id,unique_id,uniprot_id,ligand_id,Cleaned_SMILES,binding
4209800,P00918-VYV,P00918,VYV,c1ccc(cc1)NC(=O)NCCS(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N,1
6415068,P00918-VYY,P00918,VYY,Cc1ccc(cc1)NC(=O)NCCS(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N,1
6371728,P00918-VZ1,P00918,VZ1,Cc1cc(cc(c1)NC(=O)NCCS(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N)C,1
4146467,P00918-VZD,P00918,VZD,c1cc(ccc1NC(=O)NCCS(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N)F,1
4200300,P00918-WLE,P00918,WLE,COc1cccc(c1)NC(=O)Nc2ccc(cc2)S(=O)(=O)N,1
6405784,P00918-WMO,P00918,WMO,COCCNC(=O)c1ccc(cc1)S(=O)(=O)N,1
4201326,P00918-WWL,P00918,WWL,c1ccc(cc1)S(=O)(=O)c2ccc(s2)S(=O)(=O)N,1
4142286,P00918-X2U,P00918,X2U,c1cc2c(c(c1)NCCCOCCCCOCCCNC(=O)c3ccc(cc3)S(=O)(=O)N)C(=O)N(C2=O)[C@@H]4CCC(=O)NC4=O,1
6346650,P00918-X33,P00918,X33,B1234B567B189B212B33%10B454B656B787B911[C+]232B4%105[C+2]7612CCCS(=O)(=O)N,1
4148568,P00918-X38,P00918,X38,c1cc2c(c(c1)NCCOCCOCCNC(=O)c3ccc(cc3)S(=O)(=O)N)C(=O)N(C2=O)[C@@H](CCC(=O)O)C(=O)N,1
6344238,P00918-X5F,P00918,X5F,c1cc(c(c(c1)NCCOCCNC(=O)c2ccc(cc2)S(=O)(=O)N)C(=O)O)C(=O)N[C@H](CCC(=O)O)C(=O)N,1
6415206,P00918-XO9,P00918,XO9,c1ccc2c(c1)NC(=S)S2,1
6386378,P00918-Y3E,P00918,Y3E,c1ccc(cc1)C2=CSC(=S)N2,1
6360690,P00918-YIP,P00918,YIP,c1cc(cc(c1)Cl)OCc2n[n-]nn2,1
6365230,P00918-ZOA,P00918,ZOA,CCOC(=O)c1cnc2c(cnn2c1C)NC(=S)NCc3ccc(cc3)S(=O)(=O)N,1
351204,P00918-RUO,P00918,RUO,O([Ru])([Ru])[Ru],0
169427,P00918-CLP,P00918,CLP,[S]12[Fe]3[S]4[Fe]1S5([Fe]2[S]3[Fe]45)S67[Fe]8[S]9[Fe]6[S]1[Fe]9[S]8[Fe]71,0
349330,P00918-NYN,P00918,NYN,C1C[N-][Ru]23([N-]1)[S-]4CC[S-]2CC[S-]3CC4,0
169425,P00918-CFM,P00918,CFM,S1[Fe]2[S]3[Fe]4S[Fe]5[S]6[Fe]1[S]7[Mo]6[S]5[Fe]7S[Fe]8[S]2[Fe]3[S]48,0
350359,P00918-CLF,P00918,CLF,[S]12[Fe]3[S]4[Fe]1S567([Fe]2[S]3[Fe]45)[Fe]8[S]9[Fe]6[S]1[Fe]9[S]8[Fe]71,0
352768,P00918-CUV,P00918,CUV,S1[Fe][S]2[Fe]1S[Fe]2S[Fe][Ni],0
80906,P00918-ER2,P00918,ER2,S1[Fe]2[S]3[Fe][S]4[Fe]1[S]2[Fe]34,0
261968,P00918-XCC,P00918,XCC,S1[Fe]2[S@@]([Fe]3[S@@]2[Fe]1[S@]3[Ni])[Fe],0
169426,P00918-UFF,P00918,UFF,S1[Fe]2S[Fe]3[S]2[Fe]1[S]345[Fe]6[S]7[Fe]4[S]8[Fe]7[S]6[Fe]58,0
208,P00918-F3S,P00918,F3S,S1[Fe]2S[Fe]3[S]2[Fe]1S3,0
260384,P00918-RUQ,P00918,RUQ,S[Cu][S+]([Cu])[Cu],0
80862,P00918-VV2,P00918,VV2,[S]12[Fe]S34[Fe]1[S]([Fe]23)[Fe]4,0
349329,P00918-9QB,P00918,9QB,C(#[O+])[Ru](C#[O+])(C#[O+])([OH2+])([OH2+])Cl,0
77138,P00918-YPT,P00918,YPT,N[Pt+2](N)([I-])[I-],0
353057,P00918-F4S,P00918,F4S,[S]12[Fe][S]3[Fe]1[S]([Fe]2)[Fe]3,0
77426,P00918-MBR,P00918,MBR,C(Br)(Br)Br,0
260385,P00918-CUK,P00918,CUK,S1[Cu]S([Cu]1)([Cu])[Cu],0
352520,P00918-E43,P00918,E43,O=[W]1234O[W]567(=O)[OH+2]1[W]8(=O)(O2)(O5)O[W]912(=O)O[W]5%10(=O)(O3)[O+]9[W]3(=O)(O5)(O1)O[W]159(=O)O[W]%11(=O)(O4)(O%10)[OH+2]1[W](=O)(O%11)(O6)(O5)O[W]14(=O)(O7)O[W]5(=O)(O8)(O2)[O+]1[W](=O)(O9)(O4)(O5)O3,0
167688,P00918-FFE,P00918,FFE,O[Fe](O)(O[Fe](O)(O)(O)O)O[Fe](O)(O)(O)(O)O,0
168348,P00918-6B6,P00918,6B6,O[Pt](O)(O)O,0
168349,P00918-2T8,P00918,2T8,C(#[O+])[Ir]([O-])(Cl)(Cl)(Cl)Cl,0
172175,P00918-NFS,P00918,NFS,S1[Fe][S]2[Fe]3[S@@]4[Ni]1[S@]5[Fe]4[S]3[Fe]52,0
349331,P00918-KBW,P00918,KBW,[C](=O)[Re]12(O3[Re]4(O1[Re]5(O2[Re]3(O45)([C]=O)([C]=O)[C]=O)([C]=O)([C]=O)[C]=O)([C]=O)([C]=O)[C]=O)([C]=O)[C]=O,0
77132,P00918-MM1,P00918,MM1,C1C[N@@H]2CC[N@@H]3[Cu]24[N@@H](C1)CC[N@@H]4CCC3,0
79085,P00918-K7E,P00918,K7E,S[Cu]S([Cu])([Cu])[Cu],0
258444,P00918-RRE,P00918,RRE,[C](=O)[Re+]([C]=O)([C]=O)([O])([O])[O],0
351265,P00918-CUZ,P00918,CUZ,S123[Cu]4[Cu]15[Cu]24[Cu]35,0
349575,P00918-VVU,P00918,VVU,CC1O[Rh+2]234OC(O[Rh+2]2(O1)(OC(O3)C)OC(O4)C)C,0
77885,P00918-V7O,P00918,V7O,O=[V](=O)[O@@]([V](=O)(=O)=O)[V](=O)(=O)O[V](=O)(=O)O[V](=O)O([V](=O)=O)[V](=O)(=O)=O,0
351980,P00918-K6X,P00918,K6X,c12c(c(c(c(c1Br)Br)Br)Br)[nH]nc2Br,0
258060,P00918-TBS,P00918,TBS,c12c(c(c(c(c1Br)Br)Br)Br)nn[nH]2,0
262171,P00918-82N,P00918,82N,C(#N)[Ni]12[S@+]3[Fe]1456[S@@+]2[Fe]478[Fe]53([S+]67)S8,0
80980,P00918-73M,P00918,73M,N[Pt](N)(O)Cl,0
351468,P00918-IMF,P00918,IMF,C1=C[N](=CN1)[Cu+]([N]2=CNC=C2)([N]3=CNC=C3)([N]4=CNC=C4)([OH2])[OH2],0
168598,P00918-P0S,P00918,P0S,OP1(=O)OP(=O)(OP(=O)(OP(=O)(OP(=O)(OP(=O)(O1)O)O)O)O)O,0
261396,P00918-MHX,P00918,MHX,C1NC[S]2[Fe+]3([S]1[Fe+]2(C3=O)([C-]#N)([C-]#[O+])[C-]#[O+])([C-]#N)[C-]#[O+],0
352183,P00918-VHR,P00918,VHR,C1NC[S]2[Fe+]3([S]1[Fe+]2(C3=O)([C-]#N)([C-]#N)[C-]#[O+])([C-]#N)[C-]#[O+],0
349328,P00918-I83,P00918,I83,CN[Pt](N(C)C)(Cl)Cl,0
167938,P00918-QWW,P00918,QWW,c12c(c(c(nc1nn[nH]2)Br)Br)Br,0
168597,P00918-F3I,P00918,F3I,CC1O[Rh+]([Rh+](O1)(O)(O)O)(O)(O)O,0
77381,P00918-F5I,P00918,F5I,CC1O[Rh+]2(OC(O[Rh+]2(O1)(O)O)C)(O)O,0
171335,P00918-HC1,P00918,HC1,C(=O)[Fe]123(C(=O)[Fe]1(S2)(S3)(C=O)(C=O)[OH2])(C=O)[OH2],0
261397,P00918-HC0,P00918,HC0,C(=O)[Fe]123(C(=O)[Fe]1(S2)(S3)(C=O)(C=O)[OH2])(C=O)C=O,0
349611,P00918-5KK,P00918,5KK,C1CNCN2CNCCNCN(CN1)CNCCNC2,0
349576,P00918-F5T,P00918,F5T,CC1O[Rh+]23(OC(O[Rh+]2(O1)(OC(O3)C(F)(F)F)O)C)O,0
261735,P00918-6LL,P00918,6LL,O=[Mo]12(=O)(=O)O[Mo](=O)(=O)(O1)(O2)O[Mo](=O)(=O)(=O)(=O)=O,0
79140,P00918-3WG,P00918,3WG,[C@@H]12[C@@H]([C@H](C([C@H]1Cl)Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0
349574,P00918-D5A,P00918,D5A,CC1=O[Rh]([Rh](O1)(n2ccnc2)(O)O)(O)(O)O,0
168583,P00918-D1O,P00918,D1O,CC1O[Rh]23(OC(O[Rh]2(O1)(OC(O3)C)O)C)O,0
169605,P00918-RFA,P00918,RFA,CC1=CC2C3CC(CCN3[Ru+2]45(N2CC1)(N6CCCCC6=C7N4CCCC7)N8CCC=CC8=C9N5C=CCC9)CC1C(C(C(C(C1F)F)C1C(C(C(C(C1F)F)NC1C2CC3CC(C2)CC1C3)F)F)F)F,0
170952,P00918-SQA,P00918,SQA,CC(=CCC/C(=C/CC/C(=C/CC\C=C(/C)\CC\C=C(/C)\CCCN(C)C)/C)/C)C,0
77133,P00918-MM6,P00918,MM6,C1CN2CCN3[Ni]24N(C1)CCN4CCC3,0
80931,P00918-2CF,P00918,2CF,CC(=CCC/C(=C/CC/C(=C(\CO[P@@](=O)(O)OP(=O)(O)O)/F)/C)/C)C,0
261138,P00918-FPF,P00918,FPF,CC(=CCC/C(=C/CC/C(=C(/CO[P@@](=O)(O)OP(=O)(O)O)\F)/C)/C)C,0
349326,P00918-RJU,P00918,RJU,C1C2(C[O+2]34[Mn]5678[O+2]19[Mo]1%10([O+2]55[Mo]3(O1)(O[Mo]41([O+2]63CC(C5)(C[O+2]74[Mo]9(O%10)(O[Mo]44([O+2]8(C2)[Mo]3(O4)(O1)([O-])[O-])([O-])[O-])([O-])[O-])N)([O-])[O-])([O-])[O-])([O-])[O-])N,0
351975,P00918-K22,P00918,K22,c12c(c(c(c(c1Br)Br)Br)Br)NC(=S)N2,0
77730,P00918-K25,P00918,K25,CN(C)c1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br,0
259922,P00918-K32,P00918,K32,c12c(c(c(c(c1Br)Br)Br)Br)NC(=O)N2,0
169410,P00918-RSX,P00918,RSX,C1C[C@H]2CC(C[C@H]2NC1)(P(=O)(O)O)P(=O)(O)O,0
168594,P00918-CJI,P00918,CJI,CC1=O[Rh]([Rh](O1)(O)O)(n2ccnc2)(O)O,0
170396,P00918-S65,P00918,S65,[C@@H]12[C@@H]([C@H]([C@H]3[C@@H]1O3)Cl)[C@]4(C(=C([C@@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl,0
171338,P00918-402,P00918,402,C1NC[S]2[Fe]3([S]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
80057,P00918-4WV,P00918,4WV,C1OC[S]2[Fe]3([S]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
80058,P00918-4WX,P00918,4WX,C1SC[S]2[Fe]3([S]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
260501,P00918-749,P00918,749,CC(=CCC/C(=C/CC(P(=O)(O)O)(P(=O)(O)O)C/C=C(/CCC=C(C)C)\C)/C)C,0
171337,P00918-9SQ,P00918,9SQ,C1NC[Se]2[Fe]3([Se]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
351168,P00918-H57,P00918,H57,CC1C(C(C(N1)CCNCC2=CC(C=C2)[Fe]C3C=CC=C3)O)O,0
170720,P00918-SQL,P00918,SQL,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,0
170890,P00918-WUP,P00918,WUP,c1ccc(cc1)C2=C3C=CC4=[N]3[Fe]56n7c2ccc7C=C8[N]5=C(C=C8)C(=C9N6C(=C4)C=C9)c1ccccc1,0
90569,P00918-A6R,P00918,A6R,CC1=N[Pt]2N=C(O[As]2(O1)(O)O)C,0
261398,P00918-HCN,P00918,HCN,C1OCS2[Fe]3(S1[Fe]2(C3=O)(C=O)(C#N)[OH2])(C=O)C#N,0
352184,P00918-4WW,P00918,4WW,C1C[S]2[Fe]3(C(=O)[Fe]2([S]3C1)(C#N)C#[O+])(C#N)C#[O+],0
258241,P00918-LLM,P00918,LLM,C[C@@H]1C[C@@H]2CC=C[C@H](O2)C/C=C\C(=O)O[C@@H](C[C@H]3[C@@H](O3)[C@H](CC(=C)C1)O)[C@H](/C=C/[C@@H]4CC(=CCO4)C)O,0
79422,P00918-5A1,P00918,5A1,CC1(CN=C(S1)N2CCN(CC2)c3c4cc(sc4ncn3)C(C(F)(F)F)(F)F)C,0
78586,P00918-LWR,P00918,LWR,CCO/N=C\1/C[C@H](OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]3([C@@H](CC[C@H](O3)C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H]1C)/C)O)OC)C)C)/C)OC)C)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O,0
169779,P00918-FPS,P00918,FPS,CC(=CCC/C(=C/CC/C(=C/CS[P@@](=O)(O)OP(=O)(O)O)/C)/C)C,0
352350,P00918-GGS,P00918,GGS,CC(=CCC/C(=C/CCC(=CCCC(=CCS[P@@](=O)(O)OP(=O)(O)O)C)C)/C)C,0
171377,P00918-L7X,P00918,L7X,CC(=CCC/C(=C/COP(=O)(O)OP(=O)(O)O)/Br)C,0
80275,P00918-10D,P00918,10D,C/C(=C\COP(=O)(O)OP(=O)(O)O)/CF,0
80276,P00918-10G,P00918,10G,C/C(=C\COP(=O)(O)OP(=O)(O)O)/CS,0
349322,P00918-220,P00918,220,C(CC=C(CCC=C(CCC=O)C=O)C=O)CC=O,0
352751,P00918-AZE,P00918,AZE,C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(CCCC1(C)C)C,0
77711,P00918-IVM,P00918,IVM,CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,0
168942,P00918-LUT,P00918,LUT,CC1=C(C(C[C@H](C1)O)(C)C)\C=C\C(=C\C=C\C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\[C@H]2C(=C[C@@H](CC2(C)C)O)C)\C)\C,0
168730,P00918-QRJ,P00918,QRJ,[B-](CCC[C@H]1C[C@@]2(CC[NH2+]C2)C[C@]1(C(=O)O)[NH3+])(O)(O)O,0
351769,P00918-7KI,P00918,7KI,CCc1c2cc3[n+]4c(cc5c(c(c6n5[Co]47n2c(c1CC)cc8[n+]7c([o+]6)C(=C8CC)CC)CC)CC)C(=C3CC)CC,0
350358,P00918-FPP,P00918,FPP,CC(=CCC/C(=C/CC/C(=C/CO[P@@](=O)(O)OP(=O)(O)O)/C)/C)C,0
350451,P00918-GRG,P00918,GRG,CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CO[P@](=O)(O)OP(=O)(O)O)/C)/C)/C)C,0
351755,P00918-OTP,P00918,OTP,CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CO[P@](=O)(O)OP(=O)(O)O)/C)/C)/C)/C)/C)/C)/C)C,0
79483,P00918-PH1,P00918,PH1,CC(C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCOC[C@@H](C)OCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C,0
261647,P00918-H6P,P00918,H6P,C/C(=C\CO[P@@](=O)(O)OP(=O)(O)O)/CO,0
79830,P00918-K44,P00918,K44,C[N@@]1CCn2c1nc3c2c(c(c(c3Br)Br)Br)Br,0
259234,P00918-NEX,P00918,NEX,C\C(=C/C=C/C=C(\C)/C=C/C=C(C)C=C=C1C(C[C@@H](C[C@@]1(C)O)O)(C)C)\C=C\C=C(\C)/C=C/[C@]23C(C[C@@H](C[C@]2(O3)C)O)(C)C,0
169877,P00918-RAD,P00918,RAD,CCO[C@H]\1C[C@@H]2CC[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H](CC(=O)[C@@H](/C=C(/[C@H]([C@H](C(=O)[C@@H](C[C@@H](/C=C/C=C/C=C1\C)C)C)OC)O)\C)C)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)O)C,0
259233,P00918-ZEX,P00918,ZEX,CC1C=C(C(CC1O)(C)C)C=CC(=C\C=C\C(=CC=CC=C(C)C=C\C=C(/C)\C=CC2=C(C[C@@H](CC2(C)C)O)C)C)C,0
352468,P00918-2CR,P00918,2CR,C[C@H]1C[C@H](C[C@@H]([C@H](/C(=C/C=C/C[C@H](OC(=O)C[C@@H]([C@H](C1)C)O)[C@@H]2CCC[C@H]2C(=O)O)/C#N)O)C)C,0
79644,P00918-83L,P00918,83L,c1ccc(cc1)C2=C3C=CC4=[N]3[Fe]56n7c2ccc7N=C8[N]5=C(C=C8)C(=C9N6C(=N4)C=C9)c1ccccc1,0
349365,P00918-BCR,P00918,BCR,CC1=C(C(CCC1)(C)C)\C=C\C(=C\C=C\C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C2=C(CCCC2(C)C)C)\C)\C,0
79212,P00918-GPP,P00918,GPP,CC(=CCC/C(=C/CO[P@@](=O)(O)OP(=O)(O)O)/C)C,0
351577,P00918-0RT,P00918,0RT,CC1(CN=C(S1)N2CCN(CC2)c3c4cc(sc4ncn3)CC(F)(F)F)C,0
171336,P00918-FU8,P00918,FU8,C1C[S]2[Fe]3([S]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
351766,P00918-7OH,P00918,7OH,c1cc2n3c1C(=C4C=CC5=[N]4[Fe]36N7C(=C5c8ccncc8)C=CC7=C(C9=[N]6C(=C2c1ccncc1)C=C9)c1ccncc1)c1ccncc1,0
171096,P00918-FDF,P00918,FDF,C/C(=C\CC/C(=C/CO[P@](=O)(O)OP(=O)(O)O)/C)/CCC=C(CF)CF,0
172245,P00918-FFF,P00918,FFF,CC(=CCC/C(=C/CC/C(=C/CO[P@](=O)(O)OP(=O)(O)O)/C(F)(F)F)/C)C,0
78583,P00918-818,P00918,818,CC[C@@H]1\C=C(\[C@H]([C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC)C)O)/C,0
348534,P00918-27E,P00918,27E,C1(=O)C2([C@@]3([C@@]4(C1([C@@]5([C@]2(C3(C(C54Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,0
78582,P00918-RAP,P00918,RAP,C[C@@H]1CC[C@H]2C[C@@H](C(=CC=C\C=C\[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)C)OC,0
351501,P00918-XU0,P00918,XU0,Cn1cnc(c1C2=CN(CCS2)c3c4c(nc[nH]4)ncn3)Br,0
351571,P00918-59X,P00918,59X,CC1(CN=C(S1)N2CCN(CC2)c3c4cc(sc4ncn3)CCF)C,0
350652,P00918-BID,P00918,BID,C\C=C\C(=O)C[C@H]1CC[C@@H]([C@@H](O1)CC(=O)NC[C@@H]([C@H](C)C(=O)NCCC[C@@H]2[C@H](CC[C@@]3(O2)CCC[C@H](O3)CC[C@H](C)\C=C(/C)\[C@H](C)O)C)O)C,0
80671,P00918-GER,P00918,GER,C\C=C(/C)\CC\C=C(/C)\CC\C=C(/C)\CCC=C(C)C,0
79878,P00918-DOO,P00918,DOO,Cc1ncc(cn1)Oc2nc3c(c4cc(cc(c4[nH]3)NC)F)c(n2)N5C[C@H]6CCN[C@H]6C5,0
350898,P00918-F4B,P00918,F4B,c1cc(oc1/C=C/C#N)c2nc3cnc4c(c3n2C5CCCCC5)cc[nH]4,0
77519,P00918-QR1,P00918,QR1,[B-](CCC[C@H]1[C@@H]2C[NH2+]C[C@@H]2C[C@]1(C(=O)O)[NH3+])(O)(O)O,0
168695,P00918-YIN,P00918,YIN,c1ccc2c(c1)C3=C([C@@H](N4C(=N3)NC=N4)c5ccc(cc5)Br)[C@H](O2)c6ccc(cc6)Br,0
171871,P00918-ULM,P00918,ULM,c1c(c2c(c(n1)C(F)(F)F)[C@@H]([C@@H](C2)F)O)OC3CC(C3)(F)F,0
259899,P00918-OP8,P00918,OP8,CC[C@@H]1[C@@H]2[C@](O2)(C[C@@H](C[C@@H]([C@@H]3[C@H](C[C@H]([C@@](O3)(C(=O)C(=O)N4CCCC[C@H]4C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]5CC[C@H]([C@@H](C5)OC)O)/C)O)C)OC)OC)C)C,0
260722,P00918-59M,P00918,59M,c1c(sc2c1c(ncn2)N3CCN(CC3)c4nnc(s4)CF)CC(F)(F)F,0
79139,P00918-UK6,P00918,UK6,C[C@]12CCCC([C@@H]1CC[C@@]([C@@H]2CC[C@](C)(C=C)O)(C)O)(C)C,0
350653,P00918-AP8,P00918,AP8,C[C@@H]1CC[C@@H](/C(=C/C[C@H](C[C@H](\C=C\C[C@H](OC(=O)\C=C\C=C\C[C@H]([C@H]([C@@H]1O)C)OC(=O)[C@H](COC)N(C)C)[C@@H](C)[C@H]([C@@H](C)CC[C@H]([C@H](C)[C@@H]([C@H](C)\C=C\N(C)C=O)OC(=O)C)OC(=O)[C@H](C)N(C)C)O)OC)C)/C)OC,0
350656,P00918-SPX,P00918,SPX,C[C@H]1\C=C\[C@H](C[C@@H]([C@H]([C@H]2[C@H](C(=CC(=O)O2)C[C@@H](C/C(=C/C=C\C(=O)O[C@@H]([C@H](\C=C\[C@@H](C[C@@H]1O)OC)C)[C@@H](C)[C@H]([C@@H](C)CCC(=O)[C@H](C)[C@@H](C\C=C\N(C)C=O)OC)OC)/C)OC)O)C)OC)OC,0
260299,P00918-68F,P00918,68F,C[C@H]1[C@H]([C@H]([C@@H](N1)CCCC[C@H]2[C@@H]([C@@H]([C@@H](N2)C)O)O)O)O,0
260293,P00918-PAI,P00918,PAI,C([C@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)O)[N@](CC(O)O)CP(=O)(O)O,0
353021,P00918-RZO,P00918,RZO,C/C(=C\COP(=O)(C(P(=O)(O)O)(Cl)Cl)O)/CO,0
168077,P00918-6K9,P00918,6K9,C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,0
351768,P00918-WXP,P00918,WXP,c1ccc(cc1)C2=C3C=CC4=[N]3[Fe]56n7c2ccc7C=C8[N]5=C(C=C8)C(=C9N6C(=C4c1ccccc1)C=C9)c1ccccc1,0
169209,P00918-C7Z,P00918,C7Z,CC1=C(C(C[C@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C[C@@H](CC2(C)C)O)C)\C)\C)/C)/C,0
79427,P00918-59V,P00918,59V,c1c(sc2c1c(ncn2)N3CCN(CC3)c4nnc(s4)C(F)(F)F)CC(F)(F)F,0
261127,P00918-RTL,P00918,RTL,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,0
80299,P00918-LBV,P00918,LBV,C/C=C/1\C(C(=O)N\C1=C/c2c(c(c([nH]2)/C=C\3/C(=C(C(=[NH+]3)/C=C\4/C(=C(C(=O)N4)C=C)C)C)CCC(=O)O)CCC(=O)O)C)C,0
78584,P00918-FK5,P00918,FK5,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](\C=C(\C1)/C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,0
260815,P00918-6VH,P00918,6VH,C[C@]12CCCC(=C/C=C\3/C[C@H](C[C@@H](C3=C)O)O)[C@@H]1CC[C@@H]2[C@H](CC#CC(C)(C)O)CC#CC(C(F)(F)F)(C(F)(F)F)O,0
167492,P00918-C8L,P00918,C8L,C1N2C3C4N(C2=O)CN5C6C7N(C5=O)CN8C9C2N(C8=O)CN5C8C%10N(C5=O)CN5C%11C%12N(C5=O)CN5C%13C%14N(C5=O)CN5C%15C%16N(C5=O)CN5C%17C(N1C5=O)N1CN3C(=O)N4CN6C(=O)N7CN9C(=O)N2CN8C(=O)N%10CN%11C(=O)N%12CN%13C(=O)N%14CN%15C(=O)N%16CN%17C1=O,0
77500,P00918-DME,P00918,DME,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0
78581,P00918-OP5,P00918,OP5,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC(=O)C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,0
259793,P00918-PS7,P00918,PS7,CC(=CCC/C(=C/CC/C(=C/[C@@H]1[C@H]([C@]1(C)CC/C=C(\C)/CCC=C(C)C)CO[P@](=O)(O)OP(=O)(O)O)/C)/C)C,0
349325,P00918-R9H,P00918,R9H,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)NC34C[O+2]56[Mn]7891[O+2]%10(C3)[Mo]3%11([O+2]77[Mo]5(O3)(O[Mo]63([O+2]85CC(C7)(C[O+2]96[Mo]%10(O%11)(O[Mo]66([O+2]1(C4)[Mo]5(O3)(O6)([O])[O])([O])[O])([O])[O])NC(=O)CC/C=C/[C@H]1[C@@H]3[C@H](CS1)NC(=O)N3)([O])[O])([O])[O])([O])[O])NC(=O)N2,0
351314,P00918-S68,P00918,S68,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0
170891,P00918-WYP,P00918,WYP,C#CC1=C2C=CC3=C(C4=[N]5C(=Cc6ccc7n6[Fe]5(N23)[N]8=C1C=CC8=C7c9ccccc9)C=C4)c1ccccc1,0
171969,P00918-YUT,P00918,YUT,[C@H]1([C@H](C([C@H]([C@@H](C1OP(=O)(C(F)(F)P(=O)(O)O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,0
169999,P00918-2L4,P00918,2L4,C(C(C(C(CO)O)O)O)NC1=C(C(=O)NC(=O)N1)/N=C/C=O,0
